true_class,pred_class,correct,confidence,low_confidence
1,1,True,0.990949,False
6,6,True,0.99999946,False
4,4,True,0.99939334,False
6,6,True,0.99999934,False
0,0,True,0.99999934,False
3,3,True,0.99999815,False
7,7,True,0.99999744,False
5,5,True,0.9990602,False
8,8,True,0.9999607,False
1,1,True,0.99999243,False
3,3,True,0.99999946,False
9,9,True,0.9999979,False
6,6,True,0.99999875,False
2,2,True,0.99474627,False
10,10,True,0.9999996,False
10,10,True,0.99999994,False
3,3,True,0.999571,False
7,7,True,0.99921113,False
3,3,True,0.9999655,False
9,1,False,0.7490721,True
5,5,True,0.98784304,False
3,3,True,0.99999803,False
6,6,True,0.9999972,False
1,1,True,0.8580603,True
8,8,True,0.9932443,False
8,8,True,0.9558868,False
10,10,True,0.9999991,False
8,8,True,0.99999815,False
4,4,True,0.99998194,False
1,1,True,0.9801425,False
7,7,True,0.9999998,False
3,3,True,0.99992913,False
10,10,True,0.9999996,False
7,7,True,0.9999669,False
1,1,True,0.99994403,False
6,6,True,0.99999696,False
0,0,True,0.9997618,False
2,2,True,0.99291575,False
9,9,True,0.9553612,False
9,9,True,0.9998646,False
5,5,True,0.9988478,False
5,5,True,0.9998214,False
4,4,True,0.99948734,False
10,10,True,0.99999994,False
3,3,True,0.9999996,False
6,6,True,0.99999994,False
2,2,True,0.9977058,False
5,5,True,0.998072,False
3,3,True,0.99996847,False
0,0,True,0.98982483,False
9,9,True,0.9709702,False
10,10,True,0.99999994,False
9,9,True,0.9999092,False
9,9,True,0.99999064,False
9,9,True,0.9995188,False
2,2,True,0.9999065,False
4,4,True,0.9993209,False
4,4,True,0.9997238,False
8,8,True,0.99998206,False
5,5,True,0.9887453,False
3,3,True,0.99998516,False
8,8,True,0.9802231,False
6,6,True,0.9999991,False
7,7,True,0.99998623,False
5,5,True,0.99967265,False
7,7,True,0.99810165,False
5,5,True,0.9954495,False
0,0,True,0.9891426,False
9,9,True,0.9999997,False
1,1,True,0.997172,False
0,0,True,0.99998575,False
2,2,True,0.9909433,False
7,7,True,0.99999624,False
7,7,True,0.99979496,False
3,3,True,0.9999936,False
9,9,True,0.99703103,False
7,7,True,0.9998152,False
3,3,True,0.9987595,False
3,3,True,0.99998516,False
5,8,False,0.63536537,True
7,7,True,0.99986696,False
4,4,True,0.9996235,False
7,7,True,0.99998575,False
6,6,True,0.9999998,False
4,4,True,0.9730333,False
5,0,False,0.5268485,True
8,8,True,0.99987954,False
0,0,True,0.99964464,False
1,1,True,0.9896897,False
9,9,True,0.99648887,False
9,9,True,0.99065053,False
10,10,True,0.99999994,False
3,3,True,0.99999815,False
4,4,True,0.99884826,False
2,2,True,0.99149513,False
1,1,True,0.9936715,False
4,4,True,0.99969864,False
2,2,True,0.99932235,False
1,1,True,0.9996743,False
4,4,True,0.99982023,False
10,10,True,0.99999994,False
6,6,True,0.9999992,False
7,7,True,0.9998238,False
1,1,True,0.98403394,False
10,10,True,0.99999994,False
0,0,True,0.9999834,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
6,6,True,0.99993414,False
7,7,True,0.9999525,False
7,7,True,0.9999345,False
10,10,True,0.9999997,False
4,4,True,0.9992614,False
0,0,True,0.9999923,False
7,7,True,0.99992436,False
7,7,True,0.9999992,False
0,0,True,0.99932843,False
7,7,True,0.9998357,False
6,6,True,0.9999998,False
7,7,True,0.999671,False
4,4,True,0.9999723,False
8,8,True,0.99999624,False
7,7,True,0.9997723,False
3,3,True,0.9991695,False
10,10,True,0.99999994,False
3,3,True,0.9999849,False
5,5,True,0.9999451,False
9,9,True,0.9556553,False
3,3,True,0.99999326,False
1,1,True,0.9995187,False
1,1,True,0.9999618,False
6,6,True,0.9999997,False
1,1,True,0.99475706,False
0,0,True,0.99999505,False
3,3,True,0.9999754,False
7,7,True,0.99990886,False
6,6,True,0.99803907,False
0,0,True,0.999917,False
1,1,True,0.9999421,False
5,5,True,0.99989206,False
6,6,True,0.9999998,False
1,1,True,0.97273976,False
7,7,True,0.99999756,False
7,7,True,0.9994167,False
3,3,True,0.999999,False
10,10,True,0.9999998,False
4,4,True,0.97316265,False
9,9,True,0.99998826,False
10,10,True,0.99999994,False
10,10,True,0.99999994,False
6,6,True,0.99999994,False
1,1,True,0.9999922,False
6,6,True,0.9999935,False
10,10,True,0.99999994,False
2,2,True,0.99990433,False
7,7,True,0.99746495,False
5,5,True,0.99958605,False
4,4,True,0.99998575,False
6,6,True,0.9999996,False
0,0,True,0.9999965,False
1,1,True,0.99856246,False
9,9,True,0.9980517,False
1,1,True,0.9736849,False
0,0,True,0.99987125,False
